Name,Address,Postcode,Latitude,Longitude,Mood,
Atmosphere Thai Bistro & Bar,"920 East Coast Parkway, #01-25/26/27, Singapore 449875",449875,1.298913,103.905838,surprise,5
BLACK&INK,"29 Swan Lake Ave, Singapore 455718",455718,1.321693,103.924008,excitement,4
Next Door Spanish Cafe,"699 East Coast Rd, Singapore 459061",459061,1.311731,103.922229,joy,1
The Barking Bean,"2 First St, #01-02 Siglap V, Singapore 458278",458278,1.313111,103.923488,joy,1
Prive Katong,"112 East Coast Road #01-28, I12, Singapore 428802",428802,1.305511,103.904622,joy,1
Les Main Bakehouse,"47 Jln Tua Kong, Singapore 457247",457247,1.31545,103.925702,nervousness,6
The Urban Hideout,"60 Springside Walk, 01-05, Singapore 786020",786020,1.404732,103.819421,fear,7
CAVA Cafe,"8 Jln Gelenggang, Singapore 578190",578190,1.373214,103.829991,surprise,5
Hello Arigato @ Upper Thomson,"227 Upper Thomson Road, Singapore 574359",574359,1.352513,103.834728,joy,1
Amber Ember,"730 Upper Serangoon Rd, #01-01, Singapore 534613",534613,1.353353,103.877788,joy,1
Sunray Cafe,"79 Brighton Crescent, Singapore 559218",559218,1.363174,103.87123,joy,1
Raku Inu Bistro & Bar,"7 Ang Mo Kio Street 66, #01-17, Singapore 567708",567708,1.391533,103.850646,amusement,3
Apollo Coffee Bar,"65 Serangoon Garden Way, Singapore 555961",555961,1.363811,103.865488,love,2
Plank Sourdough Pizza (Serangoon Garden),"87 Serangoon Garden Way, Singapore 555983",555983,1.364014,103.86512,joy,1
Tomahawk Steakhouse,"273 Thomson Rd, #01-06, Novena Gardens, Singapore 307644",307644,1.320286,103.842021,excitement,4
Canopy Garden Dining & Bar,"1382 Ang Mo Kio Avenue 1, Bishan Park 2, Singapore 569931",569931,1.362481,103.8475689,love,2
PocoLoco,"408 Ang Mo Kio Avenue 10, #01-779, Singapore 560408",560408,1.362079,103.854612,joy,1
Eleven Strands,"66 Yio Chu Kang Rd, Singapore 545568",545568,1.357464,103.8755539,surprise,5
Cava,"8 Jalan Gelenggang, Singapore 578190",578190,1.373214,103.829991,excitement,4
Surrey Hills Grocer @ Woodleigh Mall,"11 Bidadari Park Dr, #01-52/53, Singapore 367803",367803,1.352083,103.819836,excitement,4
The Social Space @ Potong Pasir,"120 Potong Pasir Ave 1, #01-810, Singapore 350120",350120,1.335157,103.863514,nervousness,6
